wav_filename,wav_filesize,transcript
common_voice_en_19591917.wav,190508,these two cities had been the capital of bengal in ancient and medieval ages
common_voice_en_19591918.wav,218924,clivus multrum today has designed a number of different prototypes and sizes
common_voice_en_5808388.wav,207404,the shower curtain is beige and white
common_voice_en_19683365.wav,142892,iodine produces fumes on gentle heating
common_voice_en_19683368.wav,212012,attenuator instrument calibration is a major issue
common_voice_en_19683364.wav,188204,see prussian vereinsthaler
common_voice_en_19243668.wav,99884,you're a very desperate little chap
common_voice_en_19243665.wav,167468,sallie j has four began amy
common_voice_en_19243667.wav,203564,hasn't been a good book about harvard for years
common_voice_en_19963694.wav,257324,the white burnous is worn during important events and by people with high positions
common_voice_en_19963695.wav,291884,hull trains carries a predominantly blue livery including white pink and purple
common_voice_en_32938.wav,267308,while english is the standard language spoken in his country the united states of america has no official language
common_voice_en_596445.wav,96044,hair elastics tend to get lost
common_voice_en_596443.wav,163628,i don't know what it is
common_voice_en_654281.wav,156716,in the country of the blind the one eyed man is king
common_voice_en_19838936.wav,231212,consequently unity no longer holds seats in any australian parliament
common_voice_en_19838933.wav,218156,he is married to rei igarashi and works for office osawa
common_voice_en_19838935.wav,258860,the black hawks were now alternating glenn hall and denis dejordy in goal
common_voice_en_498839.wav,190508,the proposed approach provides state of the art results at very low computational cost
common_voice_en_6174309.wav,241964,her grandpa bought her a new boomerang when he last visited
common_voice_en_19540791.wav,155948,the ending however will be different
common_voice_en_19540793.wav,218156,these humanoids were later called nordic aliens
common_voice_en_19540789.wav,201260,the egyptian national bank in cairo
common_voice_en_438553.wav,111404,pride feels no pain
common_voice_en_19714672.wav,193580,the car was only available with a four speed automatic transmission
common_voice_en_19714671.wav,201260,healing in these organisms varies from creature to creature
common_voice_en_19768028.wav,101420,he was arrested again
common_voice_en_19768029.wav,219692,drought and dieback have affected the jarrah forest within the park
common_voice_en_19768026.wav,269612,chaigneau himself won a hill climb race at fontainebleau near paris
common_voice_en_15904995.wav,161324,out of the frying pan into the fire
common_voice_en_17284565.wav,233516,by area quebec is the largest province of canada
common_voice_en_18757803.wav,119084,i didn't think of any of that
common_voice_en_19720801.wav,144428,funds are raised from employee and customer donations
common_voice_en_18757804.wav,198188,he was a senior fellow at the time of his death in london
common_voice_en_19720799.wav,137516,it is located in vancouver
common_voice_en_18757805.wav,194348,this is particularly common around antarctica
common_voice_en_19017803.wav,169772,some of balada's works have been recorded by naxos records
common_voice_en_19017804.wav,188972,paris hosts what it claims as the world's biggest fish fry
common_voice_en_15734667.wav,94508,the meal was cooked before the bell rang
common_voice_en_19017802.wav,195884,the company elected to expand globally and acquired other entities
common_voice_en_256624.wav,204332,the cinnamon desktop is not as widespread as gnome
common_voice_en_19714670.wav,251180,the film was dedicated to peck's memory
common_voice_en_546424.wav,144428,there is a reptile in my western shoes
common_voice_en_971.wav,184364,do you have any secret hiding place here in the house
common_voice_en_19969905.wav,175148,he dresses like a commoner and by a twist of fate meets feng
common_voice_en_19969903.wav,261932,stuttgart soils have been mapped on about in arkansas
common_voice_en_19969902.wav,192044,when you throw him a hat he acts like he's never seen one before
common_voice_en_19963691.wav,224300,harding worked as a policeman on the reserve and identifies as a traditionalist
common_voice_en_19630008.wav,188204,however most of these troops were never sent
common_voice_en_541389.wav,163628,although you might try measuring the latency and adjusting for it
common_voice_en_18899776.wav,299564,it features two tuned mass dampers designed by engineers arup to counteract sway
common_voice_en_19985292.wav,193580,parts of director spike jonze's adaptation
common_voice_en_532508.wav,115244,this small child is having fun swinging
common_voice_en_170150.wav,176684,sue is short and pregnant the father to be stated thinking of a name for his future daughter
common_voice_en_19630010.wav,258092,numerous injuries and widespread damage were reported overall
common_voice_en_142772.wav,119852,can i help you pack
common_voice_en_19223.wav,139052,a man is standing by a fruit cart
common_voice_en_170149.wav,71468,elena will be late
common_voice_en_209911.wav,241196,look for the trailer of guitar heaven santana performs the greatest guitar classics of all time
common_voice_en_542429.wav,111404,add the track peace to my playlist
common_voice_en_532509.wav,148268,an older man smokes on a bench
common_voice_en_601463.wav,103724,still can't contact conway
common_voice_en_541391.wav,86828,you said they were rich
common_voice_en_19985282.wav,305708,it provides training and coordinates technical financial and human resources
common_voice_en_19630009.wav,204332,his father died when he was just six months old
common_voice_en_209912.wav,165932,how sharper than the serpent's tooth it is to have a thankless child
common_voice_en_19985301.wav,243500,the attempt to create a wartime drama resulted in the film marching on
common_voice_en_19225.wav,207404,african men dancing while wearing a mix of traditional and western clothing
common_voice_en_169346.wav,198956,a construction worker wearing a black shirt and jeans sets up his ladder
common_voice_en_165590.wav,169772,you'll marry fatima and you'll both be happy for a year
common_voice_en_19224.wav,136748,but i'm beginning to understand a lot of things
common_voice_en_17916936.wav,265772,many scientists work their entire careers on this and you say you have solved this in a single afternoon
common_voice_en_532510.wav,134444,a woman in a green jacket and glasses shopping
common_voice_en_18899698.wav,205868,the tubes themselves are also known as donuts or biscuits due to their shape
common_voice_en_541390.wav,142124,please add a song to ines's playlist called metal party
common_voice_en_169348.wav,102188,baseball player holding a bat
common_voice_en_169347.wav,178220,a man is standing in a field looking at a plant in his hand
common_voice_en_142770.wav,148268,just make yourselves at home
common_voice_en_18899697.wav,188204,these changes represent a movement in the direction of lutheranism
common_voice_en_19702224.wav,298028,he was the contractor for the building of the parliament of canada
common_voice_en_17968005.wav,122924,little things please little minds
common_voice_en_1096803.wav,102956,don't spank your kids
common_voice_en_19702227.wav,193580,what if someone did know all the variables
common_voice_en_118326.wav,182060,i'll always let you down
common_voice_en_19702228.wav,273452,maharashtra is one of the largest producers and suppliers of indian gooseberries
