wav_filename,wav_filesize,transcript
common_voice_en_17285961.wav,291884,why are gully covers round
common_voice_en_200392.wav,284972,i was scared but wasted no time in going out and crossing the bridge to the sand pits
common_voice_en_329504.wav,241964,our group played guitars while the others randomly hit resonant objects
common_voice_en_17266332.wav,235820,toffee coated all the surfaces it was disgustingly sticky
common_voice_en_19326078.wav,278828,especially liddell hart wrote many books about the subject partly propagating fuller's theories
common_voice_en_12163032.wav,292652,john looked out the window of the show house happy he had mortgage approval but worried about the repayments
common_voice_en_287747.wav,288044,i heard the land where the hobbits live the shire has actually been filmed in new zealand
common_voice_en_169237.wav,238124,an old man in a yellow shirt standing in a doorway
common_voice_en_18343883.wav,84524,but we'll just postpone this
common_voice_en_43186.wav,103724,i want my baby to look like you
common_voice_en_18523329.wav,135980,the queen will hear you
common_voice_en_193582.wav,169004,then the two went off to have some more tea
common_voice_en_17762228.wav,180524,to fall into the house with the door to blurt out something to put it bluntly
common_voice_en_18504848.wav,169004,the boy threw back his head with pride
common_voice_en_4495636.wav,217388,nothing lost for lack of asking
common_voice_en_19949408.wav,312620,usually town members adorn the town streets with colorful decorations and other things
common_voice_en_17685828.wav,88364,can i get you a drink
common_voice_en_19062822.wav,197420,he died of a mysterious illness or according to some sources a snakebite
common_voice_en_17866026.wav,230444,some scientists believe the origin of this oscillating signal to be a neutron star
common_voice_en_18770692.wav,200492,the next day the mine opens and work begins
common_voice_en_623620.wav,196652,i have already described the appearance of that colossal bulk which was embedded in the ground
common_voice_en_587112.wav,93740,what he said reminded the boy of the old king
common_voice_en_18154502.wav,144428,aren't the two rather intertwined
common_voice_en_19371512.wav,221228,the university belongs to the council of rectors of traditional chilean universities
common_voice_en_18274134.wav,219692,how do i close this window
common_voice_en_18649762.wav,34604,remotely lock my car
common_voice_en_19540621.wav,251948,one of them ashur nadin apli would succeed him on the throne
common_voice_en_18155363.wav,122924,fake stones shine but cost little
common_voice_en_17356834.wav,43820,and who are you
common_voice_en_18057388.wav,146732,compare the checksum to verify its integrity
common_voice_en_503430.wav,192812,proteins have many functions in the human body
common_voice_en_19994389.wav,303404,many see this as a sign of growing reconciliation on the grass roots level
common_voice_en_75748.wav,82988,henderson was taking it in
common_voice_en_169749.wav,99116,it took him a while to get to the office
common_voice_en_18485414.wav,146732,i need to refer to my notes at this point
common_voice_en_17822648.wav,211244,no one paid any attention to him
common_voice_en_159743.wav,196652,the old man leafed through the book and fell to reading a page he came to
common_voice_en_19947235.wav,184364,large packets are also problematic in the presence of communications errors
common_voice_en_18014311.wav,174380,one of the world's biggest problems is the growth of the human population
common_voice_en_19641122.wav,247340,stout's political career started with his election to the otago provincial council
common_voice_en_17860890.wav,288044,when you're at a party and somebody says banana bread a sniper might be near you
common_voice_en_18828505.wav,205100,five peaks overlooked on that list are indicated with an asterisk
common_voice_en_39175.wav,248876,why did you want to see me the boy asked
common_voice_en_16441.wav,112172,maybe no one here knows what an alchemist is
common_voice_en_604310.wav,128300,it's lavender and old lace
common_voice_en_18124933.wav,260396,also there was a decrease in trade interest between east and west
common_voice_en_83205.wav,178988,the boy could certainly resist causing that kind of anxiety for the baker
common_voice_en_93470.wav,162092,my mind ran on the possibilities of its content
common_voice_en_19642043.wav,162092,a court date is yet to be set
common_voice_en_207470.wav,198956,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them
common_voice_en_19712546.wav,215852,presently he made a faint sound in his throat
common_voice_en_573812.wav,263468,add autry inman to my hanging out and relaxing playlist
common_voice_en_18210132.wav,163628,how can we obtain a priori knowledge for each individual
common_voice_en_19697258.wav,139820,they speak a dialect of georgian
common_voice_en_18497461.wav,65324,fly the flag
common_voice_en_511317.wav,136748,and what became of him
common_voice_en_403844.wav,145964,there is a way
common_voice_en_658281.wav,239660,if i had told you you wouldn't have seen the pyramids
common_voice_en_19125679.wav,247340,the song was written by rich cronin dow brain and brad young
common_voice_en_467493.wav,262700,in the discotheque the dj played progressive house music and trance
common_voice_en_555031.wav,229676,she went over to mr jared's house
common_voice_en_19197695.wav,230444,maps are available in english french german japanese and spanish
common_voice_en_159311.wav,101420,certainly i'm sure i'm comfortable
common_voice_en_17818263.wav,241964,their application for asylum has been accepted since they're victims of political persecution
common_voice_en_90800.wav,134444,the lumberjack jumped up the tree
common_voice_en_18960259.wav,241964,fairchild aircraft also evaluated the prototype at its hagerstown maryland headquarters
common_voice_en_13629954.wav,94508,with emphasis
common_voice_en_10057619.wav,144428,hey look a flying pig
common_voice_en_573656.wav,199724,he decided to return to his friend's stable by the longest route possible
common_voice_en_17249769.wav,134444,no we don't laminate our business cards
common_voice_en_532087.wav,274220,this is a little boy and his dad playing a board game
common_voice_en_18254275.wav,171308,excuse me nudism is not allowed on this part of the beach
common_voice_en_18137261.wav,157484,survival of the casualties stays our top priority
common_voice_en_18277460.wav,148268,he was driving under the influence
common_voice_en_18596040.wav,113708,possession is nothing to me
common_voice_en_362797.wav,88364,do you think so
common_voice_en_19611589.wav,199724,at its southern end is the city of cairns
common_voice_en_18745766.wav,219692,the postwar years found him back in his hometown of munich
common_voice_en_17278109.wav,228140,when alvin was a little boy he loved to watch bud spencer and terence hill
common_voice_en_18276595.wav,112940,tuna is expensive
common_voice_en_18275104.wav,96812,i left it downstairs
common_voice_en_19762442.wav,139052,all are native to nebraska
common_voice_en_557994.wav,228908,i'm going to wait here for you every day
common_voice_en_17755763.wav,71468,you can't live on bread alone
common_voice_en_537507.wav,101420,i was impatient to see it opened
common_voice_en_17977735.wav,102188,the allusion is not an illusion
common_voice_en_18481621.wav,103724,i'm not drivelling
common_voice_en_129916.wav,139820,a person is bowling in this blurry action shot
common_voice_en_499909.wav,85292,thanks for dropping around
common_voice_en_17760198.wav,155180,the longest way round is the sweetest way home
common_voice_en_17831001.wav,165164,money burns a hole in your pocket
common_voice_en_19705553.wav,210476,you are what you are you are who you are
common_voice_en_161952.wav,122924,once again he was experiencing the language without words
common_voice_en_674093.wav,228140,it was as if it quivered but really this was the telescope vibrating
common_voice_en_17152441.wav,184364,the stairs creaked under his weight as he climbed to the darkened upper floor
